fnum,buildings,forest,glacier,mountain,sea,street
23835,0.0142371645,0.00013752334,0.069637895,0.0142381545,0.9016242,0.00012502159
23837,0.0024173656,0.00014326835,0.0009558682,0.0102704335,0.9799289,0.0062842066
23838,0.28502852,0.00033763555,0.06730004,0.007324775,0.52944136,0.11056765
23841,0.17419983,0.0011000106,0.07354362,0.11483901,0.6219534,0.014364066
23843,0.03313736,0.012741597,0.012607254,3.575422e-05,0.00289979,0.93857825
23845,0.40757415,0.16100204,0.01069684,0.018417215,0.019449221,0.38286057
23846,0.24068554,0.0018806964,1.23050995e-05,2.2765718e-05,0.003172595,0.7542261
23848,0.25399205,0.21467254,0.23000957,0.023789445,0.023651497,0.2538849
23851,0.2667997,6.351728e-05,0.0045242514,0.023712682,0.6977913,0.0071085766
23852,2.9053359e-05,0.9999479,3.7721838e-06,4.097657e-07,3.0864808e-06,1.576693e-05
23853,0.00018547937,0.9995353,9.389756e-05,3.8176634e-07,0.000117158,6.778775e-05
23854,0.011634741,0.51158166,0.00017294653,0.0001000806,0.0018356942,0.4746749
23855,0.0003418225,4.4010758e-05,0.014643612,0.0380995,0.94634765,0.0005234138
23859,0.013708033,0.0030303993,0.006265154,0.0015489358,0.2317952,0.7436523
23860,0.0083314,0.13212131,0.0013303767,2.1057436e-05,1.2560007e-05,0.8581833
23861,0.002813464,0.00013693159,0.72424346,0.20886825,0.06323734,0.0007005741
23862,1.3089186e-05,0.99996245,1.6594906e-05,4.441437e-09,7.303371e-06,5.534299e-07
23865,7.783059e-05,0.99874437,5.06369e-06,2.1654778e-07,2.5578581e-06,0.001169941
23866,0.6856228,0.0015700969,0.011267269,0.005540536,0.01801378,0.27798554
23867,0.23573285,6.4468904e-06,0.22043355,0.0055214562,0.53535396,0.0029517803
23868,0.00036951943,0.0008949141,0.004549467,0.0020458763,0.9898606,0.0022796795
23869,0.77046615,0.00033917293,0.009000809,0.0031521125,0.03905121,0.1779906
23870,0.22090776,0.016890762,0.34859085,0.01350879,0.26162884,0.138473
23871,0.14960541,0.0002725699,0.013930652,0.015913045,0.21892163,0.6013567
23872,0.029686648,0.002735784,0.048084285,0.2520044,0.65934634,0.008142544
23873,0.0053194426,0.23006056,0.0070816716,6.40995e-06,0.7561362,0.0013956798
23874,2.6380352e-05,0.99995947,3.7400382e-06,3.7700926e-07,2.6699756e-06,7.375949e-06
23875,0.013027919,0.5914732,0.0024528126,8.208785e-05,0.39249846,0.00046557232
23876,0.5752202,0.23799086,0.089300394,0.00035187815,0.002015146,0.09512149
23877,0.000572768,0.99898714,8.5470216e-05,9.1644137e-07,0.0002755988,7.8108154e-05
23879,0.0042038998,0.99262756,5.8711146e-05,4.3983287e-06,2.4705301e-08,0.003105436
23883,0.47945923,0.0016441011,0.41736773,0.00034907256,0.08804784,0.013132059
23884,0.12809294,0.028346458,0.013172259,0.008415176,0.0398095,0.7821636
23885,0.008684642,0.0007180788,0.011862168,0.059299644,0.91842675,0.0010086367
23886,0.9752206,7.5140895e-05,0.00096628175,0.004048927,0.0029074433,0.016781576
23888,0.046943754,0.0012208689,0.0005347305,0.0004627832,0.023655428,0.9271823
23889,0.009526448,0.00035847517,0.067752674,0.15862808,0.7628375,0.0008966979
23890,0.5208585,0.0032906823,0.0017634648,0.00077086367,0.037334524,0.43598196
23892,0.71756554,0.035259888,0.00549855,0.0009186283,0.0004557599,0.24030168
23896,0.026383054,0.0035000208,0.19724457,0.7538008,0.015378792,0.00369277
23898,0.23666017,0.029551266,0.26206315,0.15909156,0.1444011,0.16823274
23899,0.67283875,0.00033724424,0.16708805,0.09043202,0.005219385,0.06408451
23900,0.24076411,9.59182e-06,0.002719426,0.00038899685,0.75367135,0.0024465069
23901,0.00073857175,2.5836337e-06,0.00087521365,0.01616978,0.98220843,5.413419e-06
23902,0.047368426,0.008234401,0.6827281,0.07721257,0.17238557,0.012070875
23903,0.2227158,0.16305296,0.13056852,0.0073761335,0.32085514,0.15543145
23906,0.020861385,0.00016629984,0.7375403,0.019981617,0.16239212,0.059058297
23907,0.064132206,5.020161e-05,0.00024478458,9.283049e-05,0.00022169325,0.9352583
23908,0.13870741,1.8983279e-08,0.028038083,0.00034279848,0.83283085,8.084893e-05
23909,0.08304058,0.3484389,0.019108245,0.083286524,0.22991382,0.23621188
23910,0.044347808,0.0028685094,0.009541826,0.020551533,0.92160183,0.0010884946
23912,2.5608688e-06,0.9999933,1.0204152e-07,7.173094e-09,1.2863067e-07,3.898135e-06
23915,0.2994571,0.004381736,0.0045788595,0.2800856,0.38768217,0.023814574
23918,0.17208275,0.6727163,0.0019258845,0.022172747,0.021305433,0.10979685
23919,0.005684635,0.0032311217,0.0151653895,0.17545728,0.78777766,0.0126839
23920,0.5080214,0.0097291125,0.33003834,0.0056239977,0.050466485,0.09612066
23923,0.02417997,0.014969052,0.028258502,0.7897778,0.13413422,0.008680363
23925,2.1682781e-06,0.9999896,3.4107783e-09,2.3959346e-10,3.658835e-12,8.231421e-06
23926,0.00010865976,1.3178925e-06,0.005692949,0.00063592545,0.9935376,2.3549821e-05
23927,0.02482836,7.5998155e-06,0.0692003,0.07646579,0.828963,0.0005348669
23928,0.00013716563,0.99803644,1.7763632e-05,1.9734129e-08,5.5290343e-08,0.0018086535
23929,0.015579342,0.0004889411,0.32771212,0.048041083,0.6064593,0.0017192528
23930,9.904215e-05,0.9998683,1.3517266e-06,1.734598e-07,1.7761367e-06,2.9348956e-05
23931,0.0015694912,0.9713192,6.0404827e-06,3.1326582e-08,2.46934e-06,0.027102716
23932,0.9472845,0.00060658006,0.0065432694,0.0036935853,0.00045687074,0.041415047
23933,9.791032e-05,0.9996625,4.3817367e-05,1.1570481e-08,3.3252887e-05,0.00016241045
23935,0.018996112,0.0011227943,0.00017967049,3.4702032e-05,0.00032276753,0.97934395
23936,0.84677637,0.07503609,0.028004091,0.009009538,0.031118862,0.010054993
23937,0.0016368278,0.016256219,4.6233085e-06,3.8913694e-07,4.6159266e-07,0.9821015
23938,0.17147413,0.09186705,0.05846698,0.0065110186,0.27801222,0.39366862
23939,0.00080481963,1.492958e-06,0.0009417959,3.0208628e-05,0.9982162,5.5111827e-06
23942,0.008628988,0.0063212537,0.010800841,0.8681576,0.10478189,0.0013093464
23943,0.22236873,0.017706838,0.0012877428,0.00020181238,0.001642673,0.7567922
23945,0.0045623956,1.0185236e-07,0.007598052,0.0031370881,0.9837769,0.0009254672
23947,0.0014594859,0.00011795034,0.019398721,0.0583286,0.92025715,0.00043800214
23948,0.025726533,0.001689348,0.00018395911,4.694965e-05,0.00018763247,0.9721656
23949,4.0989715e-05,0.9996898,9.759429e-06,2.6663777e-08,1.2321367e-05,0.00024713785
23950,0.9552787,0.01747612,0.0011105548,0.0009350368,0.0022355283,0.02296408
23951,0.083211794,0.0026895762,0.33199075,0.31647614,0.1694026,0.096229196
23952,0.056780186,0.0014103291,0.011536505,0.036786683,0.73214036,0.16134588
23955,0.04195525,0.00016013948,0.020075034,0.0062470525,0.9275591,0.0040033823
23956,0.3178237,0.0009482183,0.3917527,0.053255938,0.1426741,0.0935453
23958,0.48410302,0.015380902,1.9805188e-05,0.00012251954,1.9950854e-05,0.5003539
23959,0.106183745,0.003067442,0.009864881,0.124678954,0.7531356,0.0030693426
23961,0.00024370792,0.0029544935,1.9904114e-09,7.5898565e-11,1.2586333e-09,0.99680173
23962,0.0044591688,0.0030655384,0.0031032597,0.115302816,0.8717047,0.0023645174
23964,0.024423786,0.003682395,0.12437163,0.21351007,0.60971045,0.024301654
23965,0.0075526363,0.002153643,0.25980172,0.68522507,0.044917393,0.0003495664
23967,0.07515182,0.14322181,0.009088204,0.0004928151,0.039555565,0.73248976
23968,0.009013479,0.0127412435,0.02035478,0.0023489976,0.8089298,0.14661165
23969,0.0035783392,0.00054319034,0.023126565,0.19775519,0.7734858,0.0015109968
23972,0.33465663,0.005950682,0.055545088,0.025088197,0.0918072,0.48695222
23973,0.0776427,0.86344916,1.6553497e-05,5.1980925e-05,1.840309e-06,0.058837768
23974,0.00016780791,7.85021e-06,0.0010225191,0.009464377,0.9893127,2.4787929e-05
23975,0.0022502805,4.65766e-06,0.0033752706,0.0672858,0.927069,1.5009639e-05
23976,0.004394085,0.0005575076,0.0042040064,0.14741135,0.84341335,1.9732457e-05
23977,0.40546733,0.0010133632,0.117020175,0.016075596,0.40030417,0.060119398
23978,0.82942796,0.0028535374,0.003326218,0.021243492,0.062206767,0.080942035
23979,0.0037824945,0.93520164,0.0010400572,6.1473605e-05,0.0019351925,0.05797912
23981,0.00011399693,0.03869264,0.010532688,6.471813e-06,0.9504331,0.00022112479
23982,0.8073348,0.00010667108,0.0071071987,0.0037414788,0.057470914,0.12423903
23984,0.001706966,0.93948793,0.015460566,4.3891203e-05,0.04322296,7.774794e-05
23986,0.0031017466,2.4970885e-05,0.017665248,0.018842654,0.9591592,0.0012061677
23987,0.017371362,0.6455361,0.11401243,2.5228954e-05,0.13959298,0.08346179
23988,0.2350858,0.008357638,0.01285265,0.032375097,0.5076951,0.20363373
23989,0.6500978,0.0010806377,0.00012065523,8.7407985e-05,0.002967615,0.3456459
23990,6.42934e-07,1.9836415e-09,0.0008866954,0.00018283357,0.9989195,1.0348748e-05
23993,0.004981769,0.0012059021,0.0045199427,0.53078675,0.45838177,0.0001238339
23995,0.006158739,0.0050411723,0.002808086,0.00013496382,5.3158037e-06,0.9858518
23997,0.9949832,5.416807e-06,0.002513239,0.00018944626,0.00045855204,0.001850065
23998,0.0007811948,1.1293134e-06,0.0027274322,0.00565707,0.9908283,4.8218303e-06
24000,0.03303883,0.0007931462,0.097713865,0.60672075,0.23677628,0.024957104
24001,0.000769636,1.2638692e-05,0.9644487,0.0038498174,0.029751303,0.0011679288
24004,0.04366819,0.0006095993,0.03466744,0.8767208,0.0432086,0.001125357
24005,0.25335535,0.6924706,0.009486947,0.002279635,0.0019914813,0.040415928
24006,0.40357524,0.00200963,0.0048886007,0.020994242,0.49283457,0.07569765
24007,1.7511038e-06,0.999897,3.677222e-09,3.68459e-11,1.7761097e-10,0.000101248064
24008,0.16744058,5.4458294e-05,0.022765625,0.015500516,0.7561053,0.038133465
24009,0.002041915,0.002748777,0.0013069134,1.940636e-06,3.1437223e-05,0.9938691
24010,0.32480904,0.66033655,0.00402713,0.0016722326,0.00034357092,0.008811471
24011,0.37923586,0.44458225,0.10857858,0.027628362,0.0066898754,0.03328509
24013,0.051421613,0.011552821,0.53423864,0.08509198,0.29427785,0.02341707
24016,0.00010483494,0.99938095,0.00018793998,6.6095745e-05,9.906273e-05,0.00016107048
24017,0.1720472,0.45726138,0.00012827427,4.499683e-05,0.00041192272,0.37010613
24018,0.0042250403,1.4945444e-05,0.002103522,0.4125968,0.58102906,3.071154e-05
24019,0.97819614,1.2558566e-05,0.00023791267,0.000121613026,0.0005853994,0.02084637
24020,0.0017042025,0.0005654215,0.03596359,0.051671203,0.9030401,0.007055415
24021,0.115349844,0.11071334,0.015922962,0.33805022,0.3906525,0.029311137
24022,0.01551997,0.0009864126,0.02424733,0.2568775,0.6916899,0.010678875
24023,0.3651083,2.7221331e-05,0.098723516,0.007113157,0.52564204,0.0033857534
24024,0.8417343,2.0568013e-06,0.00016159963,0.0010002193,0.00094829756,0.15615353
24026,0.048334032,0.81920856,0.0011974757,0.0015841797,0.0102054635,0.119470276
24027,0.002562405,0.00080512936,0.012163092,0.51297146,0.47135752,0.00014038477
24029,0.018034503,1.9580053e-05,0.045540262,0.0053446684,0.8600489,0.07101212
24032,0.12777163,0.017316373,0.06000505,0.770431,0.013312588,0.011163489
24033,9.385606e-05,0.99684,1.6428073e-06,1.1181422e-08,2.9417379e-06,0.0030615283
24034,0.0007462507,5.4020593e-06,0.021835467,0.00769669,0.96960527,0.00011099565
24036,0.006129521,0.0019796349,0.39395836,0.40149516,0.1960488,0.00038856448
24037,0.11867636,0.00030561056,0.33058953,0.10217573,0.44532025,0.0029325073
24039,0.00012481927,0.99977976,6.6090666e-05,3.4779e-07,1.5175605e-05,1.3937198e-05
24040,0.3481468,0.43852642,0.008494547,1.6177039e-05,0.0029530127,0.20186307
24041,0.0038532333,7.6473654e-05,0.058204353,0.067680605,0.86746216,0.002723162
24043,0.0015623956,1.2525248e-05,0.0064235684,0.0013882909,0.9892657,0.0013476072
24044,3.102697e-05,1.0826508e-05,0.000119954406,0.0065397923,0.993295,3.3323017e-06
24045,1.7403361e-06,0.9999889,2.425835e-07,3.0997471e-09,6.015192e-09,9.0686e-06
24047,0.00012387191,0.99250937,9.198484e-06,6.3942998e-09,1.3871685e-06,0.007356066
24049,0.10901555,0.0006847555,0.055080526,0.04184665,0.6149468,0.17842577
24050,0.7384559,0.010287327,0.008541137,0.068722546,0.16742876,0.0065642805
24051,0.0024611445,0.98650616,0.0025739518,6.7908337e-07,0.008281451,0.00017668038
24052,0.17725407,0.03202795,0.0065007284,0.001238637,0.00037478135,0.78260386
24053,0.26036787,0.046125386,0.47258583,0.09879255,0.050878745,0.071249545
24055,0.0023513648,7.072207e-06,0.00049405877,0.00947087,0.98767394,2.7392455e-06
24056,0.11850674,0.24353562,0.45009068,0.030276299,0.0015706471,0.15602009
24057,0.0024945347,0.0001512555,0.014799841,0.0024907773,0.9773402,0.002723337
24058,0.70633465,6.6232e-08,0.10563762,0.011291899,0.1756628,0.0010729663
24059,0.04351732,9.185779e-06,0.013959295,0.06014722,0.88203466,0.0003324051
24060,0.18854998,0.00609734,0.033447914,0.002364131,0.023035109,0.7465055
24062,0.4247899,0.035321698,0.02268246,0.03134685,0.0151884565,0.4706706
24063,0.81232697,0.0075440924,0.029292064,0.011355284,0.07098069,0.06850089
24066,0.041480552,0.0027611086,0.011715222,0.10443193,0.82726693,0.012344286
24070,0.30144173,0.0026576603,0.009345802,0.08886633,0.3928989,0.20478958
24072,9.729122e-07,0.999995,7.119977e-08,4.0622256e-10,1.4766811e-09,3.990412e-06
24073,0.0033522206,1.6654012e-08,0.018329307,0.00016375298,0.9780201,0.00013461043
24075,0.0052318834,0.0056876466,0.012238196,0.9510502,0.025600111,0.0001920694
24076,0.0005858049,3.819891e-06,0.08707359,0.002874149,0.90942705,3.5533063e-05
24077,0.00077302183,0.0046696602,2.2147844e-06,1.8991122e-08,2.1245746e-07,0.9945549
24078,0.23395653,0.0014395537,0.042905863,0.053109486,0.4392418,0.22934674
24080,0.25134325,0.0036713996,0.21203576,0.41693723,0.107886225,0.008126137
24082,0.00020148014,0.99609214,0.00074082497,2.9154762e-06,0.0029493915,1.3310086e-05
24083,0.52206147,0.00048281637,0.002369846,0.0001809115,2.4267923e-05,0.47488067
24085,0.008714421,0.52266407,0.00048784877,3.148908e-05,1.0962196e-05,0.46809122
24086,0.0058294274,1.665927e-05,0.008495013,0.003185179,0.9814244,0.0010493443
24087,0.9857027,3.6664283e-06,0.0011328632,0.00019179363,0.000106320076,0.012862657
24088,0.0022650836,7.032409e-06,0.017629163,0.0024133392,0.9771523,0.0005332066
24091,0.02817854,3.9315004e-05,0.0033921725,0.039355464,0.9230014,0.0060330224
24094,0.013704471,0.00011458481,0.17520356,0.3420688,0.46472108,0.0041873907
24095,0.016728556,0.8159349,6.564585e-05,1.1243541e-05,6.3436804e-05,0.16719621
24096,0.011101811,0.004110235,0.22574747,0.04844218,0.70817256,0.00242575
24097,0.63144946,0.005642445,0.009339474,0.00018520166,0.0033910794,0.3499924
24098,4.4781136e-06,0.9999832,2.1750632e-08,9.490152e-10,3.3974788e-07,1.1888446e-05
24099,0.000894191,0.00029876077,0.006317866,0.014794753,0.9762047,0.0014896307
24100,0.015161456,0.9629826,0.00015153844,1.5052824e-05,0.021464529,0.00022487939
24101,0.19911237,0.57981133,0.0028068328,3.7822378e-05,0.00020765106,0.21802397
24103,0.88884133,0.00015200024,0.0054722726,0.00669093,0.00039415414,0.098449185
24106,0.099398024,0.0002868878,0.0005895045,0.0005230141,0.0016514703,0.8975511
24107,0.2539819,0.094707295,0.18041606,0.13580441,0.24460283,0.090487465
24108,0.42324877,0.29602596,0.00048035136,4.438228e-05,0.26178664,0.0184139
24109,0.23182479,0.0015093058,0.56597084,0.058095083,0.073274195,0.06932581
24110,0.066536084,0.77047324,2.8741264e-05,1.6281349e-05,2.1845024e-05,0.16292378
24111,0.0040332256,1.2067455e-05,0.16080631,0.092127696,0.7420063,0.0010143768
24112,0.1764667,0.017586352,0.41540995,0.048846234,0.17535646,0.16633433
24113,0.1312512,5.3366955e-05,0.049729843,0.008522138,0.76999694,0.040446535
24115,0.07952246,0.58911103,0.050361037,0.051046584,0.09726662,0.13269225
24118,0.13425557,3.88096e-05,0.0071017942,1.0420514e-06,0.0003662736,0.8582365
24119,0.9099672,0.00014550512,6.5113804e-06,2.6672342e-06,5.898541e-06,0.08987227
24120,0.92218804,2.9493793e-05,0.0025111213,0.0019206974,0.014759709,0.0585909
24122,0.16167857,0.01701399,0.05005967,0.3360023,0.43486893,0.00037652662
24123,0.00010286361,4.558215e-11,0.0053854166,0.00024126671,0.99424815,2.225301e-05
24124,0.000532072,0.83621186,0.0040818085,4.3757132e-07,0.00024014218,0.15893365
24126,0.7434784,0.012920777,0.029168544,0.007401131,0.14536813,0.06166302
24127,0.18748046,0.011177956,0.02006434,0.038581856,0.7306911,0.012004354
24128,0.0018295363,1.5279561e-06,0.53853226,0.027915174,0.43162876,9.272995e-05
24129,0.07041271,2.5633856e-06,0.0057533323,0.04201664,0.8778777,0.0039371224
24130,0.0006529425,0.9984092,0.0004216952,1.0309053e-05,0.00021958225,0.00028621667
24131,0.966957,6.3314237e-06,0.00018003458,0.004117672,0.014121645,0.014617248
24132,0.0035500058,0.0015731812,0.0023701445,0.00065755646,0.99162686,0.00022223091
24133,0.23463225,0.0005728437,0.011062278,0.0061707757,0.42670426,0.32085755
24135,0.006742125,0.00269413,5.402531e-06,9.360712e-06,1.0233553e-05,0.9905387
24136,0.020869022,0.00011270409,0.30213907,0.3600972,0.3152399,0.0015421263
24137,9.696736e-05,0.99884903,1.622417e-05,7.012819e-06,0.000515776,0.0005150669
24138,0.503742,0.0042782985,0.029068166,0.00057417154,0.0021971352,0.46014023
24139,0.0019461111,2.9291461e-05,0.023382826,0.00024804505,0.9743274,6.629776e-05
24141,0.002297055,1.3490938e-05,0.011366736,4.1487915e-06,6.570612e-05,0.98625284
24143,0.00046253245,0.99372935,0.0056544417,1.4193867e-05,0.00010925518,3.0344976e-05
24145,0.024873676,0.9682841,0.0037759335,0.00021016285,0.0018535216,0.0010026683
24146,0.2929981,0.005709503,0.047870077,0.19900064,0.3942096,0.060212143
24147,0.07597739,0.19971862,0.06426032,0.004238775,0.016428389,0.63937646
24149,0.0020667713,0.029318763,0.002427292,6.190237e-07,7.449291e-05,0.9661121
24150,0.010067054,0.0003554369,0.8298191,0.04394149,0.0525329,0.06328402
24152,0.004959309,0.0049336795,0.11186092,0.16091688,0.6950156,0.022313587
24153,0.009347704,0.9591682,1.32340765e-05,1.033969e-05,0.00010305427,0.031357564
24154,0.1778109,6.7165536e-05,0.023884404,0.1687758,0.6285691,0.00089260266
24155,0.01408214,0.002355022,0.8441657,0.015424548,0.10875458,0.015217945
24158,0.37052765,7.5389e-05,0.0074993535,0.060273785,0.56079096,0.0008328944
24159,0.18559468,0.7621254,0.004591759,0.0003021416,0.00063163065,0.046754465
24160,0.41798386,1.0038939e-05,0.00471465,0.010024791,0.54622406,0.021042526
24161,0.0509192,0.02037365,5.3827658e-05,0.000106014835,0.00028216108,0.92826515
24163,0.0010486527,4.5057664e-06,0.016992299,0.0052605635,0.9765644,0.00012954931
24165,0.000580337,6.7512797e-06,0.003416845,0.0104763955,0.98524725,0.0002723098
24166,0.03244064,0.030417664,0.0032279585,0.011485157,0.861209,0.061219495
24167,0.42695236,0.031637553,0.016826764,0.20924658,0.28561088,0.029725848
24169,0.00038800322,1.88769e-05,0.0025990333,0.105876654,0.89091045,0.00020697954
24170,0.015863629,0.00022387106,0.008298705,0.0039410684,0.9680265,0.0036462536
24171,0.43269172,0.00037076158,0.10123455,0.021413052,0.42455038,0.019739471
24172,0.0504438,0.0014152586,0.00012900437,1.3275827e-06,1.5976857e-05,0.9479947
24173,0.017649898,9.244038e-06,0.8854576,0.019863028,0.076962985,5.73632e-05
24174,0.003252482,0.00058230484,0.16106148,0.05101356,0.78352493,0.00056524074
24175,0.056038328,0.0047525037,0.00017677179,0.00025602552,0.0009900596,0.9377864
24176,0.031748455,0.0035661974,0.050477628,0.01290323,0.4506957,0.45060876
24177,0.00022269429,0.777042,0.00035790214,0.00017398466,0.22198144,0.00022205086
24178,0.016606562,0.9810813,0.001309826,0.00013108975,0.00016193322,0.0007094174
24179,0.28027695,0.54332715,0.0073673436,0.0006003346,8.146946e-05,0.16834676
24180,0.08670791,0.2796181,0.16832674,0.013956242,0.21822774,0.23316328
24181,0.034821916,0.43709502,0.056093864,0.012988188,0.019413613,0.4395874
24184,0.8184891,0.00015075206,0.07038624,0.015480246,0.09053823,0.0049553383
24185,0.36071095,0.0031349645,0.013108182,0.04937949,0.39163,0.18203637
24186,0.077491336,3.2682651e-06,0.15809543,0.081543796,0.68128234,0.0015838557
24187,0.00144537,5.980437e-08,0.0003164401,0.00024714094,0.9978886,0.00010240244
24189,0.00784789,0.0008917883,0.79122186,0.0346457,0.14370109,0.021691598
24190,0.07975695,0.008602857,0.06552921,0.7479747,0.09483714,0.0032991518
24193,0.1020503,0.0047583007,0.014303174,0.02662827,0.82388675,0.028373213
24195,0.33991796,0.012592999,0.22109087,0.14324883,0.18137188,0.10177745
